row_id,value
33322,0.0167754826
33323,0.0074903688
33324,0.0316851347
33337,0.0087551171
33342,0.0018362915
33344,0.0038769374
33345,0.0006841008
33347,0.0021284855
33349,0.0057655546
33350,0.0720098138
33353,0.0005781871
33354,0.0892297656
33356,0.0002895526
33358,0.0010187989
33364,0.0025436922
33366,0.0063050526
33367,0.0005275297
33370,0.0001485227
33371,0.0153720442
33376,0.01749718
33380,0.0627678145
33381,0.0495813964
33386,0.0162977179
33388,0.028410756
33389,0.0079131389
33390,0.0012037778
33391,0.001340863
33392,0.0000807854
33400,0.0098901419
33403,0.0026893903
33407,0.0008770666
33411,0.0305038024
33412,0.0360734738
33413,0.0059799183
33416,0.0042926585
33418,0.1185227266
33420,0.0008832299
33422,0.0053091855
33424,0.0031125508
33425,0.0014041799
33431,0.0170841263
33433,0.0220465625
33437,0.0319567522
33438,0.0382089877
33444,0.0003087593
33446,0.0040132986
33447,0.0051742903
33454,0.0206615611
33455,0.0102911322
33456,0.0114731312
33460,0.0182040321
33463,0.007943129
33464,0.0349036888
33465,0.0155755183
33466,0.0231624681
33471,0.0005438721
33472,0.0037667223
33473,0.0095042739
33475,0.0035976157
33476,0.0852177029
33477,0.0355742049
33479,0.007490096
33482,0.0046303151
33494,0.0414210146
33497,0.0066765743
33498,0.0045188857
33501,0.0081002626
33504,0.2607743792
33505,0.0075243191
33517,0.0769671029
33518,0.0740206825
33520,0.0110412111
33522,0.0293065007
33524,0.4253231006
33526,0.0064492118
33534,0.0732436198
33541,0.0063780391
33542,0.0146455594
33545,0.0242861453
33546,0.0213944025
33548,0.0132031502
33549,0.0166972861
33550,0.0076846052
33560,0.0018743604
33565,0.0231484452
33570,0.0107752525
33579,0.0070824088
33581,0.1520273071
33584,0.080603262
33585,0.0344338606
33586,0.0045869418
33588,0.0238264643
33590,0.0058987103
33593,0.0282802966
33595,0.0224338295
33597,0.0036606109
33602,0.0133617349
33605,0.0336127927
33609,0.0014424746
33611,0.018829144
33612,0.0343777004
33614,0.007428963
33616,0.0221858089
33618,0.0000585551
33619,0.0112294762
33627,0.0066871408
33629,0.001519611
33631,0.0351146826
33635,0.0580924318
33636,0.026421256
33638,0.0555481166
33639,0.0007785672
33641,0.0034538799
33643,0.0176533615
33644,0.0026743944
33645,0.0033170506
33651,0.0152151259
33659,0.0018768582
33662,0.0086918726
33666,0.1445094506
33667,0.0083628274
33671,0.0640071457
33673,0.0287754778
33675,0.0139356493
33676,0.019391893
33677,0.0159123049
33685,0.0249239143
33689,0.0030908243
33690,0.0073830871
33693,0.0455239859
33694,0.0665739648
33695,0.0021419392
33697,0.0321758225
33698,0.0551178662
33701,0.0142860966
33704,0.007403529
33708,0.0337951818
33709,0.0333216975
33717,0.0416139301
33721,0.008152189
33722,0.0076066032
33723,0.1923976285
33724,0.0041032587
33727,0.0778175774
33729,0.0189357552
33731,0.0076931557
33732,0.0020968744
33741,0.0011397883
33743,0.0044499517
33747,0.0022688244
33752,0.0090922162
33755,0.0029580529
33757,0.0597147849
33758,0.0482443267
33765,0.0084563546
33766,0.0014085077
33767,0.0129180628
33768,0.0307077219
33775,0.0246025084
33777,0.0859721691
33778,0.0189941178
33780,0.0194299318
33786,0.0292588127
33788,0.0872930667
33790,0.0110000176
33792,0.0656066651
33793,0.0040204137
33795,0.0553529667
33798,0.0322324963
33799,0.0151294743
33801,0.0627844105
33803,0.0004023416
33804,0.0628857671
33808,0.0166724872
33809,0.0042031294
33810,0.0165059729
33811,0.0105231323
33812,0.0543529202
33818,0.0287833307
33820,0.0192711647
33828,0.0843735699
33831,0.0001792602
33840,0.0050901716
33843,0.0069290965
33844,0.0055651204
33847,0.0060532593
33848,0.0250997799
33855,0.0051000752
33856,0.0097226597
33859,0.0002261426
33860,0.0044551976
33866,0.0073603945
33868,0.0070327115
33869,0.025587746
33870,0.0016484661
33871,0.0012628739
33873,0.0024460862
33876,0.0498298752
33881,0.0010016848
33883,0.0231931628
33884,0.0109842787
33886,0.0171095056
33888,0.000224658
33890,0.0044290284
33892,0.0034133498
33894,0.0017504009
33896,0.0307270455
33900,0.0018225769
33901,0.3658702299
33903,0.0045385759
33904,0.0194084722
33909,0.0086123393
33910,0.0011625927
33913,0.0231821641
33915,0.0299026101
33917,0.0017911051
33919,0.00628899
33923,0.0453404973
33924,0.0226194609
33925,0.0019470197
33927,0.0072661233
33929,0.0007617582
33931,0.0067781984
33933,0.0026181267
33935,0.0620471164
33937,0.0005833585
33939,0.0175673248
33943,0.0029707179
33945,0.0423253147
33946,0.0009717579
33947,0.0123999667
33948,0.0452577296
33949,0.0387806037
33952,0.1469311236
33954,0.0022818281
33955,0.0055665927
33958,0.0316613746
33959,0.030208976
33960,0.012262293
33961,0.116069883
33965,0.0012900645
33966,0.0079051593
33967,0.0051782786
33968,0.0015599796
33970,0.0003026066
33972,0.001708367
33974,0.0017417838
33979,0.0211533678
33984,0.0127734881
33985,0.0076736012
33988,0.0009045184
33990,0.0070194578
33992,0.008148162
34001,0.0382915316
34002,0.00932912
34003,0.0250214303
34004,0.0366087364
34009,0.1667206678
34010,0.0069861027
34017,0.0065079671
34018,0.0812274738
34023,0.0229078405
34024,0.0044034894
34027,0.017559539
34031,0.0244619443
34037,0.1756702654
34043,0.0098629902
34048,0.0302534477
34049,0.0127033607
34050,0.0106532977
34052,0.0132826282
34053,0.064238694
34061,0.0011511721
34065,0.0147794142
34071,0.0001826974
34072,0.0202435683
34075,0.0028405998
34076,0.1074068238
34078,0.0001113611
34083,0.0049581146
34088,0.0122787068
34089,0.0127344813
34096,0.0107703936
34098,0.0002918479
34102,0.0020860773
34103,0.0037810805
34106,0.0058082375
34107,0.0058787744
34108,0.0061308003
34114,0.2235128755
34115,0.0083290502
34117,0.0002816803
34118,0.0062307069
34122,0.0389235938
34125,0.0037803393
34127,0.0162398445
34130,0.0134748788
34131,0.0122874022
34138,0.000400784
34140,0.0115131125
34143,0.0716708156
34147,0.0780308641
34148,0.0010001706
34149,0.0250821242
34152,0.0407703297
34156,0.0261463079
34157,0.0565706226
34160,0.0069920094
34162,0.0007986221
34165,0.0043075345
34166,0.0454360733
34167,0.003674791
34169,0.0091047729
34170,0.0045884464
34171,0.0182507462
34173,0.0002117389
34175,0.125885773
34180,0.0026283929
34181,0.0021692417
34184,0.0008046687
34185,0.0175678765
34186,0.0073669034
34187,0.0017205
34191,0.0000908406
34193,0.0056087863
34195,0.0080780879
34200,0.0141756809
34201,0.0128430896
34203,0.0240195327
34204,0.001507542
34206,0.0051168159
34207,0.0160883656
34208,0.0410450999
34213,0.0045635422
34214,0.0171455994
34216,0.0529710655
34224,0.0103879117
34234,0.0028779071
34237,0.0001573981
34238,0.0031677526
34240,0.0143924115
34241,0.0059703244
34242,0.0035407402
34245,0.0073382561
34251,0.021247843
34258,0.003526518
34261,0.0200352994
34263,0.0093658821
34264,0.0131059501
34271,0.0033361054
34274,0.0068632427
34275,0.006403664
34276,0.0219885063
34277,0.0010593906
34280,0.0092955844
34285,0.0044589015
34288,0.0217621604
34292,0.0135806314
34296,0.0056535018
34300,0.0106933423
34302,0.0198643463
34305,0.0086591288
34313,0.0184711171
34317,0.0010773938
34321,0.0047842417
34324,0.0277100638
34328,0.0121142265
34331,0.0016192156
34337,0.027811834
34344,0.0619765575
34345,0.0164320066
34347,0.0352516658
34348,0.0197094601
34350,0.001382702
34353,0.0120203127
34356,0.0028711793
34360,0.0077238625
34362,0.0487383208
34364,0.0397299884
34365,0.0598650659
34366,0.1396693972
34367,0.0243032246
34369,0.0125827813
34370,0.0003928613
34372,0.0003184112
34373,0.0025701471
34382,0.0243880508
34384,0.0063211503
34389,0.0684523576
34395,0.0129890157
34398,0.004439826
34400,0.1320954215
34408,0.1251831955
34410,0.0226498158
34411,0.0610071789
34412,0.0047902202
34417,0.0032238045
34418,0.0011035474
34422,0.0046628002
34424,0.0030252235
34425,0.0398981308
34426,0.0037587647
34427,0.0313131537
34429,0.0010719084
34430,0.0002302249
34431,0.0035591812
34435,0.0298541218
34439,0.0021223743
34441,0.011322579
34443,0.0058487361
34444,0.0281230277
34445,0.003659338
34446,0.029363555
34447,0.0032465399
34459,0.0188447241
34460,0.0256236444
34462,0.0104761434
34463,0.0139397406
34467,0.0109699096
34468,0.0182415491
34470,0.0067020617
34471,0.0378904994
34472,0.0011496777
34473,0.0326323754
34474,0.0129882779
34477,0.0061795358
34486,0.1335023132
34489,0.001767864
34490,0.01078414
34491,0.0019879803
34492,0.0767718053
34497,0.0038647088
34502,0.0058978034
34506,0.0317923327
34508,0.0754371397
34509,0.0868672602
34511,0.0002394619
34513,0.0071397494
34515,0.0309802838
34516,0.0007884373
34517,0.0002799911
34523,0.011931403
34524,0.0007549956
34525,0.0268079743
34527,0.0143466452
34532,0.1076321568
34533,0.0005004389
34534,0.0038989135
34536,0.0005088206
34545,0.0242551565
34548,0.0024212326
34550,0.0223707256
34551,0.0003307779
34561,0.0006740625
34570,0.0045467343
34571,0.0102125006
34575,0.010410201
34577,0.0183236465
34579,0.0440057436
34581,0.0056376448
34585,0.0204484317
34586,0.0027594512
34592,0.0008102874
34594,0.0028635257
34602,0.0144294885
34606,0.0262229925
34608,0.0574883355
34609,0.014479213
34610,0.0250610092
34613,0.0175595608
34614,0.004466526
34615,0.0414200562
34619,0.0125918942
34621,0.1191784401
34623,0.0057455916
34624,0.0112729149
34625,0.0178860736
34627,0.000149541
34630,0.027735134
34631,0.0230072634
34638,0.0039234751
34639,0.032683915
34640,0.0231559064
34643,0.0146597624
34645,0.0081330156
34646,0.0052550752
34650,0.009490766
34655,0.0317236818
34656,0.0010023396
34660,0.0021194105
34661,0.0060936912
34662,0.0364548841
34665,0.0187603366
34670,0.0081104847
34671,0.0439333904
34672,0.000865878
34673,0.0022204876
34678,0.005651377
34682,0.0564778143
34688,0.0104380552
34690,0.0018757746
34696,0.0017816355
34698,0.006736589
34699,0.0147564594
34700,0.0119940773
34702,0.001318514
34703,0.0277455056
34704,0.0197121043
34705,0.0163434829
34710,0.0427981201
34713,0.0341687038
34715,0.0534281005
34716,0.0371612648
34717,0.0002718231
34725,0.0018124579
34732,0.0085319089
34734,0.012463592
34737,0.0071821345
34739,0.0122300662
34741,0.0198474119
34748,0.0240385549
34751,0.0044927179
34752,0.0074400376
34757,0.050646385
34758,0.000665032
34759,0.0150594602
34761,0.0098587486
34764,0.0684727343
34771,0.0289706639
34773,0.0187859639
34774,0.0194120485
34778,0.0469172189
34795,0.0003519698
34796,0.0220509678
34803,0.0246968497
34809,0.0203154154
34818,0.1574858872
34819,0.0050946051
34822,0.0071684475
34824,0.0170235124
34827,0.0032837906
34828,0.0060456287
34829,0.1881003356
34834,0.0218345322
34835,0.0001387996
34838,0.0076978872
34839,0.0084520695
34840,0.1143275075
34841,0.0030907616
34842,0.0068181008
34849,0.0219766092
34850,0.0075955291
34852,0.0094704146
34859,0.0214996587
34860,0.0002212958
34862,0.0007600132
34868,0.0009006104
34870,0.2396657235
34873,0.0032969197
34874,0.0338624264
34876,0.0115768905
34881,0.0076955048
34882,0.0006614691
34883,0.0435404446
34886,0.0332199808
34890,0.0005712532
34897,0.0034088497
34898,0.0048987367
34905,0.071050997
34909,0.0011242714
34911,0.0177060623
34913,0.004974709
34914,0.03268307
34915,0.1985553368
34917,0.0043868292
34919,0.0032528273
34921,0.0001592468
34926,0.0136614686
34927,0.0004484076
34928,0.0880114956
34936,0.0000709302
34946,0.0439333904
34949,0.0002441863
34950,0.0134594647
34953,0.0030213715
34957,0.0003552959
34960,0.0107534449
34962,0.0220765779
34970,0.0228834379
34975,0.0314843385
34977,0.0289864503
34978,0.0009928008
34982,0.0309805539
34983,0.0090394148
34986,0.0489674372
34990,0.000179124
34992,0.0439476689
34995,0.0069646677
34998,0.1336318658
34999,0.0006432293
35001,0.001033691
35006,0.0090454699
35015,0.0077305343
35019,0.0014591284
35022,0.0452241925
35024,0.0323366021
35039,0.0025983353
35041,0.0205825139
35043,0.0330589989
35051,0.0059080605
35052,0.005074078
35053,0.0006667247
35055,0.0045596777
35058,0.0116602914
35060,0.0043356179
35061,0.0009132775
35069,0.0005677129
35074,0.0047734323
35076,0.0029692509
35080,0.0032538297
35083,0.0012855268
35085,0.0406926479
35087,0.0129270917
35088,0.0145389614
35089,0.0294553843
35093,0.0002645569
35095,0.0097093691
35096,0.0418892707
35100,0.0033138624
35102,0.007837667
35103,0.0383613748
35104,0.0005700072
35105,0.0291205675
35106,0.0428204075
35112,0.0071026811
35119,0.0448620416
35121,0.0125144947
35122,0.0103982557
35126,0.0307077219
35127,0.0004661996
35130,0.0084181063
35133,0.0254243181
35135,0.0233585627
35138,0.0256241207
35139,0.0089187915
35141,0.0097906541
35144,0.0024450478
35145,0.0038761829
35146,0.0080005853
35152,0.0027302913
35156,0.0000720693
35157,0.0016173056
35158,0.0021018592
35160,0.0064288572
35164,0.0087244218
35171,0.0128178876
35173,0.0096914223
35177,0.0002108414
35179,0.0554253569
35180,0.0114193939
35182,0.0243206121
35185,0.0011177757
35188,0.0071441166
35190,0.2192056768
35191,0.0182870234
35196,0.0331754009
35197,0.0276815363
35198,0.0310983749
35203,0.0070890283
35205,0.0098205184
35208,0.0405012845
35209,0.1981748385
35214,0.0008577024
35219,0.0009200553
35221,0.0349894781
35223,0.0088454192
35224,0.0324090906
35227,0.0523515639
35229,0.0140598705
35230,0.0031272217
35234,0.0009488953
35237,0.006290412
35240,0.0073639809
35241,0.011148513
35242,0.0034733695
35245,0.0072208142
35246,0.0090021971
35248,0.0132256466
35254,0.0144724152
35255,0.0443097917
35259,0.0002673748
35260,0.0072635604
35261,0.0010832307
35263,0.0143357892
35264,0.0006989672
35266,0.014676623
35269,0.0135320216
35271,0.0066757175
35273,0.0175957734
35274,0.0007561311
35277,0.0011885185
35279,0.0284604916
35289,0.0290208502
35297,0.0031725422
35298,0.0031514308
35302,0.0060373576
35303,0.0158973768
35304,0.0050916407
35311,0.0569506405
35315,0.0207219337
35318,0.0036674816
35320,0.016399905
35322,0.0154933099
35327,0.005463052
35329,0.0009857658
35331,0.0004590529
35334,0.0085124746
35335,0.0213314612
35336,0.0147836382
35340,0.0360340419
35343,0.0119006514
35352,0.011238401
35353,0.0007931685
35355,0.0109685079
35357,0.0064654092
35358,0.052818486
35360,0.0068033478
35363,0.1683601399
35364,0.0121156185
35365,0.0151791153
35372,0.0314997859
35374,0.0359875097
35376,0.0030089703
35380,0.0024779117
35381,0.0104329164
35382,0.0001807012
35387,0.0173452148
35388,0.0054341294
35389,0.0168966492
35390,0.1424353547
35398,0.0026866736
35399,0.0030527726
35406,0.002294158
35407,0.0027310475
35408,0.0172235056
35409,0.0065379656
35411,0.0058057142
35415,0.0073669034
35418,0.0080780879
35419,0.0109999503
35420,0.0038736569
35424,0.0079053114
35425,0.045191803
35429,0.0420474439
35431,0.0402618997
35432,0.0031208987
35434,0.0036194598
35437,0.0112119663
35442,0.0239636375
35444,0.0046089409
35445,0.013096798
35446,0.008476812
35448,0.0246676901
35452,0.036192026
35457,0.0035945662
35462,0.5111151055
35464,0.0134541773
35466,0.017628204
35468,0.0003299121
35469,0.0039284862
35472,0.0228994111
35473,0.0012239153
35477,0.0059604064
35485,0.037748356
35487,0.0001256778
35489,0.0028503812
35490,0.0064264084
35492,0.0013785379
35497,0.0306825848
35500,0.0070509208
35501,0.0002231566
35502,0.0010046772
35504,0.0082672664
35505,0.0186163684
35509,0.0059318369
35510,0.0198313117
35516,0.0045101066
35517,0.0180002228
35518,0.0010806162
35519,0.0664114366
35520,0.1074068238
35521,0.0171028445
35524,0.0176924873
35527,0.0104434999
35533,0.0229623904
35538,0.0229223827
35539,0.0523283
35545,0.0045832436
35546,0.155473522
35557,0.0049077456
35558,0.0316219251
35559,0.2028960397
35561,0.0094844369
35563,0.0012571462
35564,0.0100634578
35569,0.003388629
35574,0.018109255
35575,0.0265691616
35577,0.0230738696
35580,0.0458789477
35583,0.0055284159
35587,0.0273164662
35594,0.0087155761
35595,0.0488401377
35597,0.0260469971
35598,0.0228145616
35599,0.018829144
35601,0.0059344226
35612,0.023653722
35614,0.0016699062
35621,0.0442530236
35626,0.0072546841
35627,0.0047836395
35629,0.0025344698
35633,0.0052166095
35634,0.064320642
35635,0.0040850554
35636,0.0323351553
35642,0.0116747302
35646,0.1246229972
35651,0.043150329
35654,0.0211994823
35657,0.0474101769
35660,0.0440054219
35663,0.0024910821
35666,0.0176865813
35676,0.0013525294
35688,0.0012951741
35695,0.0003893735
35696,0.0115951965
35697,0.0055963863
35698,0.0036094148
35700,0.0234942539
35702,0.0064021008
35703,0.0082981207
35704,0.1332450753
35706,0.0004629073
35707,0.0386242579
35709,0.1413220459
35710,0.0031832799
35714,0.0008573795
35715,0.0007150697
35719,0.0002403682
35720,0.0204342877
35724,0.0040907929
35726,0.0003003433
35732,0.0124689546
35741,0.1609641924
35744,0.0029955421
35746,0.0018090332
35747,0.0139537087
35748,0.0025229449
35749,0.058754131
35751,0.0085343735
35753,0.0049382784
35755,0.0025942583
35758,0.1433277886
35759,0.0294600604
35764,0.0088880783
35765,0.1188465666
35768,0.0526704421
35774,0.0404909185
35780,0.0165421457
35781,0.0041611076
35782,0.0124234438
35783,0.0283085073
35785,0.0042391121
35786,0.0076224069
35787,0.0020122587
35789,0.0156996214
35791,0.0123343691
35792,0.0184008263
35793,0.0033730401
35796,0.0088005427
35797,0.0249473686
35804,0.2005098749
35806,0.2256342444
35810,0.0208557106
35815,0.011167504
35816,0.1127022896
35817,0.026447625
35819,0.01271792
35822,0.0180002228
35824,0.025472292
35826,0.003531156
35827,0.0063744363
35835,0.0008072299
35836,0.014067942
35837,0.0165427102
35840,0.005855597
35842,0.0337651545
35844,0.0184124147
35847,0.0090676118
35853,0.0092278042
35855,0.0154950647
35857,0.0033936476
35859,0.0017410464
35862,0.0124235376
35864,0.0036498329
35866,0.0043361922
35867,0.0031507955
35869,0.002947511
35871,0.0012655067
35877,0.0023797636
35884,0.0012686679
35886,0.0159945663
35888,0.0442652927
35890,0.0296923932
35893,0.008859579
35895,0.0020773939
35898,0.0090715058
35906,0.0758474955
35908,0.0030628479
35911,0.0441580669
35915,0.0069349132
35917,0.1439758921
35918,0.0017840664
35920,0.0537449175
35929,0.0117718903
35930,0.1616464301
35931,0.0250206985
35932,0.0096460078
35934,0.0177876484
35936,0.0346360573
35938,0.0276198305
35940,0.0012041266
35942,0.0098300255
35943,0.0186612916
35944,0.0279063053
35945,0.0093425211
35952,0.0002805628
35954,0.060098275
35955,0.0460790474
35958,0.0058695223
35959,0.0012030201
35960,0.1638236306
35961,0.0061085828
35963,0.0155069768
35968,0.0753704422
35969,0.004486744
35972,0.0004171306
35974,0.0117986764
35980,0.0162106646
35983,0.0164717234
35986,0.0043099414
35988,0.0044597384
35989,0.0171305963
35992,0.0316469301
35994,0.1396693972
35999,0.0256094503
36000,0.0015813531
36003,0.0320610336
36005,0.0300536525
36006,0.0062213214
36007,0.0176309045
36008,0.0031148728
36009,0.0134693067
36010,0.0023935295
36012,0.0039271361
36023,0.0078585879
