row_id,value
14615,0.0031772171
14616,0.0053387752
14620,0.0113688157
14625,0.0094448009
14626,0.0033957076
14628,0.0009213322
14631,0.0460029782
14632,0.0027821805
14637,0.0121380012
14638,0.0142562594
14643,0.1238512628
14647,0.0150037648
14648,0.0161821394
14649,0.0145814992
14650,0.0387962262
14652,0.0580402234
14660,0.0014914592
14662,0.0030269681
14664,0.0042033257
14666,0.0200862548
14667,0.0136743386
14668,0.0349339498
14669,0.0034515236
14674,0.004844627
14676,0.0113241571
14677,0.0022086618
14684,0.0009271267
14686,0.0023076993
14688,0.0077206002
14690,0.0385209745
14693,0.0025638175
14694,0.0196906598
14695,0.0068590693
14696,0.3941743142
14699,0.1507675667
14700,0.0419760135
14701,0.0031874639
14703,0.0022537535
14704,0.0008895309
14706,0.0109741735
14707,0.0008471483
14708,0.0026585989
14713,0.0026756115
14715,0.0106937822
14719,0.0079084391
14722,0.0024415344
14728,0.0016994408
14729,0.0101093461
14733,0.002544156
14738,0.0987343382
14740,0.0014769625
14741,0.1270311012
14742,0.0018677678
14744,0.0040702137
14747,0.021802275
14750,0.0344982588
14752,0.0032327127
14754,0.002003346
14757,0.00151922
14760,0.0038087961
14762,0.0034388677
14763,0.0333490685
14764,0.0021028316
14766,0.0039455877
14768,0.0020751904
14769,0.0707410725
14770,0.0219096911
14774,0.0028456901
14777,0.0036261333
14778,0.0043759715
14782,0.0020149895
14788,0.0096579147
14790,0.0023955646
14793,0.040522882
14801,0.0132758239
14807,0.0007412397
14808,0.0034698109
14809,0.0062781398
14814,0.0012991283
14816,0.0006854172
14818,0.0162241353
14819,0.0123827584
14822,0.0018043008
14823,0.0119686541
14831,0.0049388298
14841,0.0071451552
14844,0.0048761459
14845,0.0122769803
14846,0.0133733848
14849,0.0052733248
14850,0.0051496737
14855,0.0130301784
14856,0.0122137852
14861,0.0021627787
14864,0.0030278284
14865,0.0006864477
14867,0.0024354733
14873,0.0016916291
14877,0.0039313208
14880,0.0114140664
14882,0.0005266303
14884,0.0256981919
14889,0.0010162475
14890,0.0116905285
14891,0.0081983443
14896,0.0004222555
14903,0.0033535761
14904,0.265944953
14910,0.0159891934
14913,0.0068160575
14916,0.0054489279
14918,.
14928,0.018976817
14931,0.0049011557
14932,0.0171297226
14933,0.0019029103
14938,0.0082883306
14946,0.0096491003
14947,0.012828994
14948,.
14960,0.0043910094
14961,0.0346651694
14962,.
14971,0.0021338262
14975,0.1951943681
14976,0.0161866037
14977,0.0003972909
14978,0.0168592981
14981,0.0154420848
14985,0.0155342117
14986,0.1247438437
14994,0.0274947159
14995,0.0056944801
14997,0.0035880524
15003,0.0010017687
15005,0.0003908793
15007,0.0020255506
15010,0.0023820551
15012,0.0130818551
15013,0.0185892638
15015,0.0041816115
15019,0.003208433
15020,0.0003142305
15022,0.000883139
15023,0.0076879384
15034,0.0129746225
15038,0.0014746465
15041,0.0012054827
15047,0.0009455283
15050,0.008275894
15053,0.0093779075
15057,0.000702188
15058,0.0021905502
15059,0.1248969154
15060,0.0040368075
15062,0.0069480778
15067,0.0072597482
15068,0.0109076798
15070,0.0039069582
15073,0.0192145729
15075,0.0003263483
15076,0.0114138275
15077,0.0001245438
15078,0.0056393123
15079,0.0047833391
15080,0.0033320827
15082,0.0089304293
15083,0.0051324747
15085,0.0113592212
15086,0.0034179896
15087,0.0004706954
15091,0.0107558039
15093,0.0063312698
15095,0.0043292282
15096,0.0022414076
15097,0.0089258123
15099,0.0336677021
15100,0.0201020975
15106,0.0625216608
15108,0.0074663198
15111,0.0031317951
15113,0.0020100801
15117,0.0006172692
15125,0.0024780318
15128,0.0216950776
15130,0.0016449402
15131,0.005553872
15137,0.0030117002
15142,0.0018210244
15143,0.0169282472
15144,0.0031354376
15146,0.003033692
15147,0.0026839546
15148,0.0074772752
15150,0.0010113008
15152,0.1693330065
15157,0.1168608403
15158,0.0126911006
15163,0.0042126689
15164,0.0112133265
15166,0.0241134734
15168,0.0083657265
15169,0.0482757192
15170,0.0086567065
15171,0.0416953384
15178,0.002373492
15179,0.0909996532
15180,0.0002229268
15181,0.0010375158
15183,0.0060241718
15184,0.0094061163
15185,0.0006091938
15186,0.0151294781
15187,0.0123429873
15188,0.007012205
15193,0.0312335517
15194,0.0004608821
15195,0.0234844979
15196,0.0357256669
15197,0.0011230493
15201,0.003202776
15208,0.0096065228
15212,0.0217702694
15213,0.0032133079
15218,0.0415195346
15221,0.0027031816
15222,0.0202591095
15223,0.0028169715
15229,0.0163099197
15230,0.0176138344
15234,0.0156490842
15235,0.0002034752
15236,0.000417697
15238,0.0201054971
15240,0.0428792083
15241,0.0015143478
15242,0.005728874
15247,0.0027859985
15249,0.0359744227
15252,0.0520550603
15256,0.0365859265
15260,0.0036609616
15262,0.0174655832
15263,0.0081923309
15267,0.0010522113
15268,0.0014918129
15269,0.0041022359
15273,0.0133872439
15274,0.0390394284
15275,0.0007602103
15283,0.0008947185
15284,0.0160875069
15285,0.0064471704
15297,0.0000951986
15299,0.0806715871
15301,0.0455297304
15302,0.0085965568
15303,0.0927397702
15304,0.0066346114
15307,0.0058072915
15312,0.0057497368
15313,0.0022335459
15315,0.0139489818
15318,0.0073655108
15327,0.0009362561
15333,0.0017816534
15337,0.0089450298
15345,0.0009315921
15347,0.0085034619
15350,0.00109876
15353,0.0002793252
15356,0.0029754104
15357,0.0053590388
15361,0.0067142222
15364,0.0030096749
15365,0.0019833734
15368,0.0034309473
15369,0.0031785197
15373,0.0035688247
15378,0.0039081296
15380,0.0166605323
15382,0.0036334751
15383,0.0018778696
15387,0.0035675268
15389,0.0008391584
15390,0.026028584
15391,0.0054099319
15394,0.0099093191
15396,0.0109509364
15398,0.0044970382
15412,0.0040924344
15414,0.0012477621
15417,.
15419,0.0003135295
15420,0.0073467064
15422,0.0064690399
15424,0.0409554173
15426,0.0024628369
15429,0.0978828974
15435,0.0191993249
15438,0.002217586
15443,0.099453919
15445,0.3093903596
15448,0.0321804436
15449,0.0041424754
15454,0.0029551097
15455,0.0060025411
15456,0.0026487444
15457,0.0003657896
15464,0.0132304015
15465,0.0050897498
15471,0.0011781052
15481,0.0006295948
15484,0.0104305674
15489,0.0009463273
15491,0.003737782
15492,0.0015258301
15493,0.0076414166
15497,0.0011446017
15501,0.000333366
15502,0.0009766861
15503,0.005306047
15504,0.0019258996
15507,0.0013176017
15511,0.0032563486
15515,0.0038109206
15516,0.2198028862
15519,0.2437113093
15520,0.0006529297
15523,0.0091146695
15525,0.0004799618
15528,0.0063883153
15530,0.0092406697
15531,.
15533,0.0002148714
15535,0.0043880392
15539,0.0024211695
15541,0.0029408728
15543,.
15551,0.0100469782
15553,0.0168843766
15554,0.0077026637
15556,0.0003537517
15561,0.0070904632
15567,0.002817667
15568,0.0040255859
15570,0.0020105787
15571,0.0188817809
15574,0.014582427
15576,0.0217517932
15577,0.011754685
15578,0.000535771
15579,0.019552257
15581,0.0082347529
15592,0.0080435515
15593,0.0036701976
15599,0.0103624016
15600,0.0015322218
15608,0.0137744267
15609,0.0142343627
15613,0.0150114996
15615,0.0771924974
15618,0.015976403
15624,0.0036526254
15625,0.0023785141
15629,0.0007657911
15633,0.0046069433
15635,0.0046135847
15638,0.0172684552
15639,0.0027088564
15648,0.0064352107
15649,0.0024951988
15650,0.0454249466
15654,0.0028693738
15659,0.0053052667
15660,0.0590527383
15662,0.0037596054
15663,0.0022407667
15666,0.1893008981
15668,0.1124933078
15669,0.00132845
15672,0.0003111441
15677,0.0794160028
15680,0.0084556578
15684,0.0012081216
15685,0.0004956333
15686,0.0230820981
15690,0.0088696982
15697,0.0259807551
15698,0.0073195739
15704,0.240084736
15714,0.0234658025
15720,0.0001372436
15721,0.0006952326
15722,0.0147107801
15737,0.0136195701
15739,0.0088207472
15742,0.0011560545
15743,0.0046151959
15748,0.0002534971
15749,0.0449323801
15751,.
15760,0.0026052589
15763,0.0008692442
15765,0.0291024187
15767,0.0090428449
15771,0.0004545015
15772,0.0107122652
15773,0.004926628
15781,0.0219562264
15783,0.0011971268
15788,0.0026116348
15790,0.0001813056
15792,0.003891609
15794,0.0079238087
15796,0.0028730256
15801,0.0031055045
15810,0.0059307435
15813,0.0014043756
15815,0.0032595108
15818,0.0052262006
15819,0.0081578582
15822,0.002121706
15823,0.0249819135
15826,0.0220442476
15829,0.0009673634
15831,0.001188332
15833,0.0131713004
15835,0.0005709916
15836,0.0080471673
15840,0.0009726185
15841,0.0285546741
15842,0.0046413728
15843,0.0028136069
15845,0.0026951809
15852,0.0035575787
15853,0.0079571872
15855,0.0166967331
15856,0.0005962991
15859,0.0006139824
15860,0.0009586254
15862,0.0007197611
15866,0.0514121488
15868,0.0200532927
15871,0.0743734426
15876,0.0112201919
15880,0.0050873509
15883,0.0243348904
15885,0.0155460234
15888,0.0046916175
15889,0.1481090038
15890,0.004327621
15891,0.0053770685
15898,0.0037130406
15900,0.0239354706
15903,0.0523482596
15905,0.0047757515
15908,0.0009300976
15912,0.0002443215
15923,0.0441190331
15926,0.0032252987
15927,0.0035048894
15929,0.0002451142
15935,0.0112219023
15941,0.0004792529
15943,0.0232602141
15948,0.0120535001
15949,0.00030931
15951,0.0048474158
15952,0.0329368551
15956,0.001490011
15957,0.0034025951
15959,0.0054270107
15960,0.1819193295
15967,0.0086519889
15973,0.0230161868
15976,0.0011267901
15982,0.0030578309
15985,0.0042867768
15988,0.0018322759
15989,0.0007966414
15994,0.0064451582
15999,0.011042792
16001,0.0011567878
16009,0.0008980807
16010,0.004981125
16011,0.0121617881
16012,0.0060158006
16013,0.0004820479
16015,0.0334149511
16016,.
16017,0.0087107399
16018,0.0011823113
16019,0.0021117784
16022,0.0019585925
16024,0.0019290574
16026,0.0028869517
16027,0.0204839738
16028,0.0198342609
16030,0.0055405517
16031,0.0164284054
16032,0.00020044
16033,0.0204939739
16040,0.0076290759
16045,0.011645888
16046,0.0131990321
16047,0.0036298996
16048,0.0039553105
16051,0.0023160317
16055,0.0315817184
16059,0.0141565861
16060,0.0016811443
16062,0.0097811773
16065,0.0029631194
16066,0.00549854
16067,0.0028582953
16079,0.0030507189
16080,0.0030852672
16081,0.0097411598
16085,0.0083917588
16089,0.0405602919
16090,0.2240205854
16091,0.0005567534
16101,0.0018921981
16105,0.0182018806
16107,0.0335391983
16109,0.0032662874
16110,0.000696024
16114,0.0599255695
16116,0.1311146365
16125,0.0039006074
16127,0.0292314879
16130,0.0042464405
16134,0.0133759768
16136,0.0157417951
16143,0.0046922793
16148,0.0096368608
16149,0.0017603247
16151,0.0175111286
16153,0.0141321286
16159,0.0011029535
16161,0.0020798945
16163,0.0006887707
16168,0.004301277
16170,0.0009310555
16172,0.0118841795
16173,0.0220618295
16175,0.0028221866
16179,0.0017436134
16180,0.0015572521
16182,0.0041028809
16184,0.0102220701
16189,0.0002132828
16196,0.0070510504
16202,0.000472921
16208,0.0053978957
16214,0.0339154793
16215,0.0294985139
16216,0.0060457023
16219,0.0321610229
16222,0.0253331793
16226,0.0041447789
16227,0.0017052174
16229,0.0167760517
16230,0.0073643301
16232,0.0001473028
16234,0.0008905483
16242,0.0039806781
16243,0.0190168003
16252,0.0039131623
16253,0.0017752656
16255,0.014044231
16256,0.0378208117
16264,0.0003004823
16266,0.0015289808
16268,0.0172714558
16269,0.0117638123
16270,0.0049578368
16275,0.0632627785
16277,0.0017294223
16283,0.003686287
16290,0.0082474128
16294,0.0219317302
16298,0.0047419102
16299,0.0032914282
16301,0.0080935389
16302,0.0132298323
16303,0.0066892058
16306,0.0051381206
16309,0.0076742836
16310,0.0345801512
16314,0.0034075545
16316,0.0078804229
16319,0.0016806722
16323,0.0018680018
16324,0.0048205513
16338,0.0693260788
16339,0.1476245344
16340,0.0077870405
16342,0.0013044467
16345,0.0793556662
16347,0.0017935673
16351,0.0108441465
16353,0.0101845733
16356,0.0997286381
16357,0.0002361199
16358,0.0125312942
16361,0.0045023512
16363,0.014692602
16365,0.0012905758
16366,0.0006836288
16368,0.2747110787
16370,0.0006144413
16371,0.0015321253
16378,0.0007809171
16381,0.0120155038
16382,0.0017864945
16384,0.0021327338
16387,0.0019279182
16388,0.0057577002
16391,0.0370228828
16398,0.0028265434
16400,0.0015934304
16403,0.0082561137
16405,0.0082652163
16406,0.0111766042
16407,0.000829826
16409,0.0032573502
16411,0.0059891724
16417,0.0002741693
16418,0.015293449
16420,0.0218938731
16424,0.0003202925
16428,0.0891097064
16429,0.0124484844
16432,0.0050194473
16433,0.0005967754
16437,0.0023599858
16438,0.0163391418
16441,0.0254873256
16442,0.0452406702
16444,0.0073651432
16445,0.0105529522
16452,0.0023153829
16454,0.0174481103
16455,0.0094257957
16457,0.0040436147
16459,0.0061248874
16460,0.0034492311
16465,0.0153986866
16469,0.0133222552
16473,0.0039864923
16480,0.0019011955
16485,0.0638425154
16487,0.0020687996
16489,0.0030279753
16490,0.0648224747
16503,0.0564654154
16505,0.0029606302
16506,0.001610158
16507,0.0132490529
16508,0.0002843792
16510,0.1714854495
16512,0.0724679547
16514,0.0076838796
16515,0.0039902525
16517,0.0001210263
16521,0.005251078
16522,0.0069793611
16525,0.0011871127
16527,0.0023502558
16530,0.0090720281
16532,0.0026285564
16544,0.005408492
16548,0.0010463608
16550,0.0192402287
16552,0.0025519993
16554,0.0007012269
16556,0.0017990875
16557,0.0187032588
16564,0.0007047871
16566,0.0010975797
16570,0.0234076642
16572,.
16573,0.000445095
16579,0.002337156
16581,0.0003915332
16588,0.0016947042
16595,0.004476851
16596,0.0044192379
16597,0.049400018
16599,0.0032161391
16601,0.00080984
16602,0.0139599205
16603,0.0044651964
16604,0.0021546019
16607,0.0270531652
16608,0.0873397398
16611,0.0094489136
16612,0.027860121
16615,0.0121507963
16617,0.0007612827
16620,0.010708059
16622,0.0003586558
16623,0.0005736277
16629,0.0108026795
16630,0.0085160043
16634,0.0145299845
16638,0.0002350928
16643,0.0006299426
16644,0.0061933555
16645,0.0032522418
16648,0.0067823556
16652,0.0004589382
16654,0.041932143
16658,0.093776968
16661,0.0024468756
16662,0.1291453212
16665,0.0048750828
16667,0.014902378
16672,0.0026656475
16674,0.0063730231
16675,0.0082408229
16676,0.0034289052
16680,0.0037338053
16683,0.0089612282
16685,0.0148953191
16690,0.0002097416
16694,0.0002282904
16699,0.0007162967
16701,0.0131533844
16707,0.0082845739
16711,0.0084190136
16712,0.0066919492
16713,0.0005126504
16714,0.0032968865
16715,0.0075114097
16716,0.3747246547
16719,0.0350884864
16721,0.2870484467
16722,0.0051632828
16723,0.0020150351
16724,0.0007502311
16725,0.0135264107
16726,0.0011325599
16730,0.0112461652
16731,0.0006679815
16732,0.0049252831
16737,0.0002029837
16740,0.0006366401
16744,0.0006499115
16749,0.0023682529
16750,0.0019752598
16751,0.0065617006
16752,.
16753,0.0008317042
16754,0.0397212019
16756,0.0008603809
16757,0.0024819562
16758,0.0009366812
16763,0.0016235117
16766,0.0041399522
16770,0.0052202433
16771,0.0175353536
16772,0.0713639179
16775,0.0017851274
16776,0.0253561159
16777,0.0050647573
16783,0.004356282
16789,0.0009861393
16792,0.020699898
16794,0.0925374407
16798,0.0028200099
16799,0.0128239683
16802,0.0029564655
16803,0.0001160771
16807,0.0122260609
16810,0.0018452787
16811,0.008606137
16812,0.0061505121
16813,0.0036642562
16814,0.0014309057
16824,0.0022462807
16826,0.0052296521
16827,0.0024853275
16829,0.0011362466
16831,0.0009227119
16832,0.0144535078
16836,0.0266580806
16839,0.0103800664
16841,0.0013889327
16848,0.0081008403
16849,0.0000951986
16852,0.0039577978
16866,0.0038456366
16869,0.0245232444
16871,0.0040629354
16874,0.0084491439
16875,0.0062795723
16878,0.0005444614
16880,0.0288490622
16884,0.006122422
16885,0.001153243
16886,.
16887,0.004055154
16889,0.0119105096
16893,0.0052746268
16897,0.0019991099
16902,0.0081283411
16905,0.0042134518
16908,0.000548609
16910,0.0088885746
16921,0.022366069
16926,0.0213729006
16927,0.0101597932
16930,0.0015178891
16933,0.0119753994
16934,0.0110063635
16940,0.0013890516
16948,0.0024833747
16952,0.0011358273
16953,0.003796477
16956,0.0695532757
16957,0.0032010496
16961,0.0011782602
16963,0.0958356145
16969,0.005801987
16970,0.0089302976
16971,0.0003033863
16972,0.005514188
16977,0.0065473364
16979,0.0000997891
16980,0.0035663056
16981,0.0072652106
16982,0.0059420895
16983,0.0044206157
16984,0.0111055699
16985,0.1763040073
16986,0.0000849353
16989,0.0109906317
16991,0.0108013035
16992,0.0225003779
16998,0.0789473524
17005,0.0634338754
17007,0.0010881979
17011,0.0030886149
17019,0.0075507206
17020,0.0212772852
17021,0.0082471262
17024,0.023861741
17028,.
17029,0.0094025352
17031,0.3807765384
17040,0.0054353452
17042,0.0056200584
17043,0.0016565217
17047,0.0019709629
17051,0.0003183545
17052,0.0559981483
17053,0.0039658662
17054,0.0029638534
17055,0.1499555831
17057,0.0152465258
17058,0.004802765
17059,0.0035823538
17063,0.0076414166
17068,0.0048387122
17070,0.0109019923
17074,0.0195780814
17076,0.0715296628
17078,0.0002858814
17079,0.0097086858
17088,0.0040113382
17090,0.0004959406
17091,0.0002227322
17094,0.0197602043
17099,0.0175907414
17100,0.0069296069
17106,0.0002868647
17107,0.0077375462
17110,0.0599105061
17112,0.0045236252
17117,0.0004508663
17118,0.0032691778
17121,0.0261537059
17123,0.0021483428
17124,0.0036870455
17128,0.0017298093
17137,0.0010865333
17138,0.0092578417
17139,0.0157700544
17142,0.0084990091
17147,0.0038842965
17150,0.0082913682
17151,0.0078999451
17158,0.0106296313
17161,0.0051472262
17162,0.00332488
17167,0.4990439907
17172,0.0025143041
17176,0.0011398467
17178,0.0353469269
17179,0.0057974697
17180,0.0050683664
17182,0.0025386315
17186,0.0409696226
17187,0.0057932384
17188,0.0059028249
17192,.
17193,0.0033364264
17195,0.1086015227
17198,0.0027770323
17200,0.0001667832
17202,0.0014362096
17206,0.0164631771
17211,0.0109011126
17214,0.0293586651
17219,0.0572969201
17223,0.0309632965
17224,0.0013403041
17226,0.0003647899
17229,0.0010225296
17235,0.0189337995
17236,0.0010214036
17237,0.0048006124
17241,0.0038365751
17242,0.1745769316
17244,0.0013594574
17245,0.0042492506
17247,0.0017406698
17248,0.0012167482
17252,0.0003033552
17253,0.0024170966
17254,0.0041104659
17257,0.0203393672
17259,0.003723737
17261,0.0009991344
17263,0.0012020657
17266,0.1364656676
17271,0.0063236143
17274,0.0087227789
17277,0.00904773
17278,0.033583256
17281,0.0006601558
17282,0.0004606848
17286,0.0137652333
17292,0.0045629634
17298,0.0113013331
17301,0.0089309213
17303,0.0017815368
17310,0.0123555389
17311,0.2029847307
17316,0.072127266
17325,0.0013258387
17327,0.0078181001
17328,0.0331875724
17331,0.0011374188
17332,0.0014201141
17336,0.0044642359
17337,0.0116503243
17347,0.0020746152
17348,0.00150588
17350,0.0107657166
17351,0.0002999692
17353,0.004546358
17358,0.043958
17362,0.0191555824
17363,0.0008908836
17364,0.0212890957
17365,0.0018754372
17366,0.0003047586
17367,0.0009364349
17368,0.0089513541
17369,0.0004801857
17371,0.0024821617
17372,0.0026543069
17378,0.055057256
17381,0.0020715626
17383,0.0409046097
17384,0.02089327
