row_id,value
27090,0.0001855965
27091,0.0084059028
27096,0.0372947694
27097,0.0015391893
27102,0.0019042398
27104,0.0266967455
27106,0.0002774458
27107,0.0060679041
27108,0.0135060309
27111,0.0075731263
27117,0.0133752361
27118,0.001263817
27119,0.0152939736
27121,0.0036869618
27122,0.0042703025
27126,0.0025044767
27133,0.0101861584
27139,0.0268892806
27140,0.0040321128
27141,0.0034838561
27142,0.0112594004
27144,0.0002670994
27146,0.0205514462
27147,0.0112414188
27150,0.0112835292
27152,0.0047010222
27157,0.2016895675
27159,0.0662906644
27160,0.0341758458
27161,0.0181266526
27162,0.0501216904
27164,0.0155960163
27167,0.0150835632
27169,0.0001265038
27171,0.0007213678
27172,0.00751904
27177,0.007252517
27179,0.0088715013
27183,0.0221785392
27186,0.0015255319
27193,0.0077209754
27195,0.0328538186
27199,0.0151827896
27200,0.0027099574
27201,0.0017471243
27202,0.0097095897
27204,0.0030219515
27205,0.0027999495
27207,0.0029821887
27208,0.0053389903
27212,0.0263875355
27216,0.0712381271
27220,0.0036338902
27227,0.0103368808
27228,0.0186157167
27229,0.0177611624
27231,0.02023718
27237,0.1517236702
27238,0.0742412561
27239,0.0039717905
27241,0.0299095558
27244,0.0017390738
27246,0.0034526215
27248,0.0159803147
27249,0.0659043537
27257,0.0016262082
27259,0.0107485597
27261,0.0490858947
27266,0.0046009494
27268,0.00137441
27272,0.009533666
27274,0.0117121031
27275,0.0980287577
27276,0.058034272
27277,0.0027243082
27290,0.0036584907
27293,0.0012812953
27299,0.0104496886
27302,0.0023353461
27312,0.0560205545
27313,0.0025818761
27317,0.0002188482
27319,0.0007334966
27321,0.0021110427
27323,0.0080609607
27325,0.0025242118
27326,0.0019161875
27327,0.0006469346
27329,0.0023202612
27331,0.0018955923
27333,0.0011623127
27336,0.0082759942
27338,0.0008469949
27339,0.0012463531
27342,0.0043839394
27343,0.0033312931
27344,0.0175840698
27345,0.0042148799
27348,0.0090414065
27360,0.0085054761
27362,0.0126138337
27363,0.0447006727
27365,0.0147595168
27366,0.0076116575
27367,0.0030082127
27379,0.0041620204
27382,0.0076350188
27384,0.0297439281
27386,0.226112737
27392,0.0011207977
27394,0.000617237
27396,0.0473116161
27407,0.0091985724
27410,0.011825894
27413,0.0055760001
27421,0.0005028913
27423,0.0093205063
27426,0.0022858747
27428,0.0006846747
27431,0.0588497794
27437,0.0038726089
27441,0.0013048885
27447,0.0035292288
27450,0.0016466341
27452,0.0300835602
27457,0.0109860636
27458,0.0185890805
27465,0.0054797924
27469,0.0025591641
27470,0.032354689
27473,0.008309345
27475,0.0020255879
27477,0.0035407229
27492,0.0009184393
27496,0.000530482
27498,0.0018640247
27501,0.0006342123
27503,0.0215956021
27504,0.0077359642
27505,0.0359261932
27508,0.0078404169
27509,0.0011854265
27510,0.0022374419
27512,0.0625527986
27515,0.1316610214
27516,0.0030050412
27518,0.0018080011
27524,0.245815021
27526,0.0393312687
27535,0.0001698773
27537,0.0337715444
27549,0.0023523005
27558,0.0007513232
27561,0.0006106149
27562,0.0034222362
27564,0.0005860542
27569,0.0099876968
27570,0.0009790676
27571,0.0029840282
27572,0.0036554756
27573,0.0388051471
27574,0.0058884245
27575,0.0084928433
27577,0.0178590631
27579,0.0029776657
27580,0.0316874029
27582,0.0008240147
27583,0.0094032957
27584,0.0031551099
27585,0.0041700563
27591,0.0023678358
27594,0.0033519573
27598,0.0514654922
27601,0.001703588
27603,0.0003635337
27604,0.0014168344
27605,0.0539194762
27607,0.0036071443
27610,0.0177187845
27617,0.0230951722
27618,0.0312267446
27619,0.0002964215
27620,0.0013390612
27628,0.0007872665
27629,0.0068432886
27630,0.4877527812
27633,0.0031242237
27636,0.0045842614
27640,0.0035588001
27645,0.0006293086
27648,0.1028568691
27652,0.0016338623
27653,0.0427274606
27656,0.0086833768
27657,0.0116401773
27659,0.0325704925
27660,0.0015819016
27663,0.0082053392
27664,0.0056313408
27665,0.0384588183
27669,0.0008941033
27670,0.0050311328
27673,0.0171856101
27677,0.0103074127
27680,0.2093406769
27681,0.2381901623
27682,0.0048487129
27684,0.0777986878
27687,0.0040444915
27695,0.008919013
27696,0.0049843186
27700,0.002669578
27709,0.0057159731
27711,0.0008436008
27712,0.0017752589
27713,0.001494892
27716,0.0067677989
27718,0.0037822027
27719,0.0226431609
27721,0.0390669549
27723,0.0051820578
27724,0.0182021053
27727,0.1052491157
27735,0.0630736234
27736,0.0280288893
27738,0.0005957364
27742,0.0037018015
27743,0.0004732964
27744,0.4800384751
27746,0.0071654416
27747,0.0077805358
27749,0.002856931
27750,0.0060354133
27751,0.0140633852
27752,0.0537588366
27760,0.0031235776
27764,0.0065669054
27765,0.0089065489
27766,0.0273186911
27767,0.0115209994
27768,0.0062212529
27769,0.0768911414
27774,0.1521082127
27775,0.0029000501
27778,0.0106739019
27779,0.0002955565
27780,0.0037586498
27783,0.0018059007
27787,0.0030890806
27792,0.0004182385
27798,0.0013834033
27799,0.0034454787
27802,0.0503101456
27805,0.0016924707
27806,0.0054608566
27808,0.0222982259
27813,0.0031969984
27814,0.012810851
27818,0.0033403576
27820,0.0195742863
27822,0.1709025765
27826,0.0070724166
27827,0.0009165918
27835,0.0057978252
27836,0.0073572503
27837,0.0057882709
27841,0.0431134795
27846,0.003596196
27847,0.0062913619
27852,0.0204761412
27856,0.0013147059
27859,0.0404545201
27861,0.0270935102
27862,0.0052313692
27864,0.0065146651
27866,0.0569929715
27869,0.0001044391
27872,0.2640585437
27875,0.0139362217
27880,0.0009765466
27881,0.0093277136
27883,0.0010103734
27884,0.0085464183
27890,0.0047976955
27891,0.000375051
27895,0.0747796847
27902,0.0128694312
27903,0.2321616079
27905,0.0034008822
27907,0.0466323703
27911,0.0030608283
27912,0.0228121873
27914,0.0007417825
27919,0.0081160531
27922,0.004272668
27923,0.0015836332
27924,0.0031075589
27926,0.0034923368
27931,0.092276884
27933,0.0030070232
27940,0.0083792327
27945,0.041645258
27950,0.0005457018
27952,0.0069082199
27954,0.0147173257
27961,0.0014823425
27962,0.004579648
27969,0.1457264487
27971,0.0080431861
27974,0.0071982572
27975,0.0200684587
27977,0.1347920238
27979,0.0131273615
27982,0.1179744563
27983,0.0021786303
27988,0.0002918905
27989,0.0002125234
27992,0.0733258542
27996,0.0138391938
27997,0.0032471341
27998,0.0034654453
28000,0.001434624
28002,0.0041907541
28007,0.0003288303
28008,0.0009376014
28011,0.0084998472
28013,0.0104296286
28014,0.0029180423
28022,0.0010600583
28023,0.0122312163
28025,0.0025309769
28026,0.0022277812
28027,0.0003788621
28030,0.5057815334
28035,0.0089622451
28036,0.0080797508
28039,0.0021058096
28047,0.0371140849
28053,0.0181090174
28054,0.0094708543
28055,0.0958694788
28058,0.048131532
28059,0.0021351611
28065,0.0040022902
28070,0.0266658692
28076,0.0051733126
28077,0.0130319934
28078,0.0019312148
28085,0.0115586818
28087,0.0062038439
28089,0.0054086764
28091,0.0387625351
28092,0.0000438558
28093,0.0011663394
28110,0.1228121351
28113,0.2630607251
28115,0.0701696881
28116,0.0057229669
28118,0.001609816
28121,0.0025474814
28123,0.0544230871
28128,0.0016234176
28131,0.0485955975
28133,0.0125984592
28136,0.0201146575
28141,0.0159352222
28142,0.0008331789
28146,0.0030378837
28149,0.00265885
28151,0.0022062364
28152,0.0180133035
28153,0.0028331652
28157,0.0012398884
28163,0.0008782886
28170,0.0001083263
28173,0.0060475718
28175,0.0210219862
28177,0.0084243674
28178,0.001795575
28180,0.1018842802
28181,0.0851868257
28186,0.0057621507
28192,0.0223747548
28193,0.0051401511
28196,0.0052419416
28197,0.001338828
28199,0.0006262371
28204,0.0003874034
28207,0.0530452375
28208,0.0001420369
28211,0.0141515299
28212,0.012368463
28214,0.0094248653
28215,0.0085831709
28216,0.0013858505
28217,0.0012894427
28231,0.000182803
28232,0.0204413025
28233,0.0149151281
28235,0.0075908899
28236,0.0031268428
28237,0.0138301913
28239,0.0015544585
28241,0.0033408404
28243,0.0141358681
28244,0.0038691619
28248,0.0020721399
28253,0.0028018062
28259,0.0641209739
28260,0.0050828271
28262,0.0039915314
28268,0.0008634898
28271,0.0067328784
28273,0.0072016607
28274,0.0149169899
28275,0.0086045274
28276,0.0031358408
28278,0.0084200404
28280,0.0087738711
28282,0.0001325337
28288,0.0002695216
28291,0.0016061133
28308,0.0043128804
28311,0.0413105069
28313,0.0085745575
28315,0.0245193836
28318,0.0024626315
28320,0.1161787286
28330,0.0241119676
28335,0.0045312215
28339,0.0120703899
28340,0.0102033591
28341,0.1145483755
28348,0.0001584367
28350,0.0038435861
28351,0.0046988152
28352,0.0040384546
28357,0.0141740407
28359,0.0002261659
28360,0.0029453621
28364,0.0019443599
28368,0.0705305797
28371,0.0090412696
28373,0.0768847381
28380,0.0017281652
28381,0.0361628866
28382,0.0018771422
28384,0.0033150405
28385,0.0300993297
28389,0.0000372412
28390,0.0009145756
28402,0.0396619262
28403,0.0062309421
28405,0.0141361762
28406,0.0047871288
28408,0.0249328265
28410,0.001577404
28413,0.0405310736
28415,0.0029351462
28416,0.0043910429
28417,0.004429281
28419,0.003123786
28421,0.0168718407
28423,0.0941688268
28424,0.0049731766
28426,0.0044987747
28429,0.0004247943
28432,0.0949511416
28434,0.0009240412
28437,0.0200531041
28440,0.0096371772
28442,0.0126538065
28443,0.0002606952
28444,0.0042719265
28445,0.0023615545
28447,0.0018386557
28448,0.0027715826
28449,0.0136874737
28452,0.0118848046
28454,0.0015162986
28456,0.4770143654
28458,0.0118268163
28463,0.0022080381
28465,0.0108484498
28467,0.0071529853
28468,0.0037546883
28470,0.0212910771
28475,0.0094022281
28476,0.0025028662
28481,0.002891652
28487,0.0014496487
28490,0.0030703813
28495,0.0036461716
28496,0.0025928243
28498,0.0013427854
28500,0.0032110393
28504,0.0280162705
28507,0.0047554541
28509,0.0091096364
28513,0.0095915697
28517,0.0047605628
28521,0.0248784157
28527,0.000712862
28532,0.0022276566
28537,0.0010902136
28538,0.0025729981
28540,0.0062980601
28541,0.001187857
28543,0.0257187932
28544,0.0032907872
28547,0.0563592814
28548,0.009895045
28549,0.0077500542
28558,0.0046087026
28559,0.0028208022
28560,0.0001479284
28566,0.0060825027
28569,0.0065925066
28571,0.0021132581
28574,0.0091623848
28580,0.0063827159
28581,0.0098856515
28582,0.0035074
28586,0.0002332044
28591,0.0090212482
28593,0.0056210921
28594,0.031495416
28595,0.000040615
28596,0.0000873511
28598,0.1418930617
28599,0.0124187032
28606,0.0106496231
28608,0.0037354591
28611,0.0006669118
28613,0.0011421532
28615,0.0179308412
28617,0.0007085967
28620,0.0078389077
28623,0.0158389663
28625,0.1026511509
28626,0.0038719663
28629,0.0061688535
28636,0.0014075575
28637,0.000409408
28639,0.0021935431
28644,0.0223699873
28645,0.0056175691
28646,0.0045064431
28648,0.0059254902
28654,0.0322222257
28656,0.0001712041
28658,0.0127697986
28659,0.0070642955
28662,0.0013357171
28664,0.0016221911
28667,0.0143375994
28668,0.0361585807
28670,0.0020022745
28671,0.0058362923
28673,0.0097406506
28675,0.0018264504
28677,0.0028997659
28680,0.0340929495
28683,0.0032322086
28686,0.0043169871
28687,0.0051394601
28688,0.0293459562
28693,0.0032399807
28695,0.0059550302
28696,0.0221704418
28700,0.0006971581
28704,0.0011355468
28706,0.0417660108
28713,0.0099533613
28715,0.0159763846
28716,0.0395243497
28717,0.077528859
28719,0.0072420703
28721,0.1122902842
28723,0.0019469999
28725,0.0122859131
28728,0.0056445668
28730,0.0077774997
28736,0.0053612176
28738,0.0055264051
28741,0.0024943372
28743,0.0022988339
28750,0.0076405247
28754,0.00232024
28762,0.1660452659
28764,0.0880725069
28765,0.002396164
28768,0.0024672354
28769,0.0050945591
28772,0.0066611254
28773,0.0009560554
28775,0.0042125277
28777,0.037777037
28780,0.0007620647
28781,0.0131942529
28785,0.0015981989
28788,0.0676964596
28792,0.0198275724
28801,0.0005560919
28807,0.0064336953
28808,0.005591875
28809,0.019148976
28812,0.0050743766
28817,0.0021901133
28819,0.0139759385
28823,0.0120513776
28828,0.0015978636
28832,0.0021654642
28833,0.0751889566
28834,0.0014275889
28842,0.0009273001
28851,0.0385224463
28852,0.0068825184
28853,0.0436324991
28858,0.0071232027
28863,0.0042097988
28865,0.0255510709
28866,0.0013009768
28868,0.0428273093
28870,0.0394787319
28873,0.0424225106
28874,0.0021607038
28875,0.0194182682
28876,0.0227905073
28877,0.000876534
28879,0.0046396879
28881,0.0093381128
28882,0.0110584206
28886,0.0011963339
28888,0.0010165748
28890,0.0026399896
28891,0.0039453053
28894,0.0055886884
28899,0.001100039
28902,0.0069687129
28905,0.1833886785
28906,0.0082288934
28910,0.0043769035
28915,0.0167792765
28916,0.0060429444
28918,0.0012917019
28921,0.0049281894
28922,0.0003128967
28923,0.0031701272
28924,0.0347762236
28925,0.0007953155
28926,0.007370676
28927,0.0103014416
28932,0.0083225425
28933,0.028188627
28934,0.0311492173
28935,0.0148515101
28936,0.0259687642
28937,0.0004522779
28938,0.0250494045
28939,0.0716576807
28941,0.1407757952
28943,0.0116012463
28945,0.0513278456
28949,0.0004658772
28950,0.0071724351
28951,0.0547500419
28952,0.0006964388
28960,0.0470439542
28961,0.0237514741
28964,0.0001222642
28965,0.0014294523
28967,0.0040676613
28970,0.0010760067
28977,0.0070639812
28978,0.0110627622
28982,0.0033270365
28983,0.0150400318
28986,0.0121807205
28989,0.0004494079
28995,0.000083936
28996,0.017624309
28997,0.0009222583
29002,0.0081668426
29007,0.0001780547
29009,0.01759139
29012,0.0006892646
29013,0.0045811158
29014,0.0058208467
29016,0.0020757524
29020,0.0019677511
29024,0.0016064763
29026,0.0014143736
29028,0.0078718474
29030,0.0237856595
29032,0.0015992187
29035,0.0000898092
29042,0.0088812662
29043,0.0099907204
29044,0.0021178102
29050,0.0080220341
29052,0.0198136801
29053,0.0137016142
29056,0.0158015065
29057,0.0181822097
29061,0.0008008306
29063,0.0012209
29064,0.0161368508
29068,0.0477678436
29069,0.00360882
29070,0.0542763093
29071,0.005117206
29072,0.0421773419
29079,0.0003405963
29081,0.0005174998
29082,0.0011867521
29083,0.0001916233
29085,0.0570562637
29087,0.0045936714
29088,0.0401213345
29089,0.0056296228
29101,0.0268824477
29102,0.0073773754
29106,0.0299498429
29107,0.0015332664
29108,0.0002295616
29111,0.0015265853
29115,0.0015381018
29119,0.0057602558
29134,0.0034705635
29138,0.0001098248
29141,0.008628933
29142,0.0116940337
29144,0.010043843
29148,0.0018408559
29149,0.0024296446
29150,0.0107669094
29153,0.024280347
29158,0.0000785679
29161,0.0007298152
29162,0.07979749
29166,0.0024792306
29175,0.0055417324
29181,0.2616490521
29183,0.0004287587
29184,0.0023109548
29187,0.0353650687
29188,0.027147835
29190,0.0118693855
29192,0.0316936906
29196,0.0019951083
29197,0.0384028403
29198,0.0007670234
29206,0.0013872638
29217,0.0029586777
29218,0.0033560195
29219,0.0012714871
29222,0.0025528846
29225,0.0036480566
29226,0.0125141882
29229,0.0032883801
29235,0.0016363518
29236,0.0235501473
29237,0.0007987192
29240,0.002313195
29243,0.0203563859
29246,0.0005770522
29251,0.031449178
29252,0.0028637327
29253,0.0016344795
29254,0.004799909
29256,0.0044785783
29257,0.0051285958
29263,0.0006515035
29265,0.0031656993
29266,0.0122949224
29267,0.0335248692
29268,0.2172610123
29271,0.0021638915
29272,0.0016263355
29277,0.0140943291
29280,0.0005085548
29281,0.003310058
29282,0.0175795802
29283,0.0074300863
29284,0.0114698969
29286,0.0123709741
29288,0.003674242
29290,0.0137133038
29291,0.0402840719
29292,0.0304612851
29294,0.0004312556
29297,0.0641116519
29302,0.0165890932
29303,0.0045893576
29304,0.0028507624
29309,0.014656536
29312,0.1953155122
29313,0.0047750971
29314,0.0038354844
29316,0.0057767391
29319,0.0010788899
29322,0.0054656549
29324,0.0176868854
29327,0.0184074657
29329,0.0070872152
29332,0.0067902609
29335,0.0072518628
29338,0.0023998962
29342,0.0053170234
29345,0.002072429
29346,0.0075478936
29347,0.0081086408
29351,0.0009038203
29352,0.0041960791
29359,0.0028729628
29361,0.010257524
29368,0.0275718953
29372,0.0357649563
29374,0.0252272485
29381,0.0071554273
29384,0.0404308803
29387,0.0112984233
29391,0.0011196095
29392,0.0035535137
29399,0.0410851734
29401,0.2296388795
29404,0.0094600681
29405,0.0133011511
29406,0.0017053827
29408,0.0044574685
29411,0.0692597665
29412,0.0028478271
29413,0.0300019451
29415,0.0204065278
29420,0.0182995108
29422,0.0243079214
29424,0.0018677607
29428,0.0015177491
29429,0.0005460007
29430,0.0000788592
29431,0.007664137
29432,0.000722225
29433,0.0047503266
29436,0.0249003015
29438,0.0115566397
29439,0.0011052604
29443,0.0122689826
29444,0.008306185
29445,0.0039753217
29447,0.0042732409
29449,0.0094611423
29453,0.0008117245
29456,0.0079758323
29460,0.0012726011
29461,0.0253530039
29465,0.0212735423
29468,0.0509203271
29469,0.0008195021
29474,0.0408636107
29476,0.0065598026
29479,0.0027052037
29483,0.0446119521
29484,0.042141037
29486,0.0002037636
29487,0.006204856
29488,0.0021197629
29489,0.002801237
29490,0.0065886629
29492,0.1228452507
29493,0.0025503515
29499,0.0013988396
29500,0.0007871336
29501,0.0002077716
29502,0.003197438
29503,0.0019053634
29513,0.0066682448
29514,0.0020101689
29516,0.0162849871
29519,0.0033808682
29520,0.0055127042
29521,0.0052330773
29523,0.0015206372
29526,0.0004465436
29527,0.0001403348
29528,0.0029571721
29529,0.1864200473
29541,0.0579923607
29542,0.0053834746
29544,0.0017301515
29545,0.0228740298
29548,0.032127033
29549,0.0343347293
29553,0.0035069232
29554,0.0149609255
29558,0.0028959994
29559,0.005909423
29561,0.1472179481
29563,0.0009407507
29567,0.0083083963
29572,0.0065081937
29577,0.0131039838
29579,0.0013065583
29582,0.0018055458
29584,0.0008168479
29585,0.0424682869
29587,0.0463345631
29589,0.0062907733
29591,0.0083123
29593,0.0311410139
29598,0.0045385994
29599,0.0031781984
29605,0.000441751
29607,0.0004588552
29609,0.0373879549
29612,0.0200901991
29613,0.0018210343
29616,0.201440809
29619,0.0001836976
29622,0.0080462702
29623,0.0042227714
29624,0.0151229202
29625,0.0210209333
29630,0.0016716429
29631,0.0015428839
29632,0.0009684509
29633,0.0231658574
29634,0.3397181739
29644,0.0017698503
29649,0.0087156213
29650,0.0126589925
29651,0.0025373941
29653,0.0178237714
29658,0.0140700654
29660,0.0004375329
29661,0.0026535392
29664,0.0002867633
29668,0.0023938711
29669,0.0034689493
29673,0.0321026427
29675,0.0421219382
29676,0.0048475186
29677,0.039990511
29679,0.0010071708
29683,0.0572458476
29686,0.0013000721
29689,0.0398917578
29692,0.2616490521
29693,0.024520571
29694,0.0220888563
29697,0.0272477678
29699,0.0225862563
29702,0.0585538105
29705,0.0703270776
29707,0.0023237755
29711,0.0003487995
29713,0.001368277
29714,0.0022172569
29715,0.0129970585
29716,0.1904146426
29724,0.0282765517
29726,0.0102699287
29732,0.0001547355
29734,0.0013862292
29735,0.0131602937
29736,0.0085312306
29737,0.0023601094
29742,0.1041828418
29743,0.0001867549
29744,0.0017426991
